time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	8.851289749145508e-05	0.0020513504277914762	5.888938903808594e-05	0.0007456538733094931	-0.00015598535537719727	0.002537781372666359	0.02202017605304718	0.02301524579524994	0.02380410023033619	0.026588130742311478	0.050733357667922974
9.999999999994458e-07	0.00682230107486248	0.008948802016675472	0.006939418148249388	0.008021539077162743	0.0065742372535169125	0.007001165300607681	0.02763408049941063	0.02791626565158367	0.028126265853643417	0.02922024205327034	0.05482659488916397
2.000000000000668e-06	0.026469003409147263	0.028143152594566345	0.02493097074329853	0.024876553565263748	0.025295522063970566	0.026650995016098022	0.05106309801340103	0.051151975989341736	0.05143943801522255	0.05560806766152382	0.08499468863010406
3.0000000000001136e-06	0.022499337792396545	0.024292603135108948	0.020403441041707993	0.020183950662612915	0.021404361352324486	0.02175908349454403	0.04709023982286453	0.047429051250219345	0.04713626950979233	0.05208735913038254	0.08225535601377487
3.999999999999559e-06	0.0541672445833683	0.057328708469867706	0.051948972046375275	0.051984310150146484	0.053347643464803696	0.054314594715833664	0.08403048664331436	0.08476140350103378	0.08493497222661972	0.09020267426967621	0.12582919001579285
5.000000000000781e-06	-0.007708246819674969	-0.004650916904211044	-0.006727474741637707	-0.005352385342121124	-0.007253340445458889	-0.00675226841121912	0.004214112181216478	0.003944793250411749	0.005627601873129606	0.0026807121466845274	0.017431845888495445
6.000000000000227e-06	-0.010550285689532757	-0.007359073031693697	-0.007623643614351749	-0.005397087894380093	-0.01071507390588522	-0.007560049183666706	0.0014600742142647505	0.0008930560434237123	0.0030699868220835924	-0.0025030914694070816	0.011652655899524689
6.999999999999673e-06	0.014458154328167439	0.018703453242778778	0.015936871990561485	0.019829532131552696	0.01745859906077385	0.015029964968562126	0.02444206178188324	0.025352345779538155	0.025682073086500168	0.022307952865958214	0.0377863310277462
7.999999999999119e-06	0.032424282282590866	0.039603158831596375	0.03431411460042	0.040365055203437805	0.03726498782634735	0.03155291825532913	0.047271158546209335	0.048082318156957626	0.04745471477508545	0.042951662093400955	0.06915204226970673
9.00000000000034e-06	0.037069398909807205	0.04370703920722008	0.03782389312982559	0.042540282011032104	0.04213501140475273	0.034239429980516434	0.04935586452484131	0.05026671662926674	0.04975815862417221	0.04732533544301987	0.07010044157505035
9.999999999999787e-06	-0.00047585362335667014	0.0029371592681854963	-0.0017475464846938848	-0.000926732667721808	0.003269124310463667	-0.0015374706126749516	-0.005493197590112686	-0.00048786390107125044	-0.002401794074103236	0.0008217094000428915	-0.000548452022485435
1.0999999999999232e-05	-0.0077104815281927586	-0.007360741961747408	-0.007679132279008627	-0.008710579946637154	-0.0076727550476789474	-0.00637981528416276	-0.00992551539093256	-0.006606899201869965	-0.004845223389565945	-0.0034817312844097614	-0.007000092417001724
1.2000000000000454e-05	0.015217142179608345	0.01837136037647724	0.015182639472186565	0.014497366733849049	0.017002105712890625	0.015513752587139606	0.01306980848312378	0.01819838397204876	0.017454639077186584	0.018124382942914963	0.018975453451275826
1.2999999999999901e-05	0.018436098471283913	0.022234169766306877	0.021245349198579788	0.019631871953606606	0.01869693025946617	0.020900212228298187	0.024071568623185158	0.028335224837064743	0.029583042487502098	0.026470493525266647	0.03466923534870148
1.3999999999999346e-05	-0.006070359610021114	-0.006891945842653513	-0.005490574985742569	-0.00851530022919178	-0.00934260617941618	-0.003927627578377724	-0.0005470215110108256	0.002044704742729664	0.0035096558276563883	0.002189662540331483	0.00870125275105238
