time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0025101846549659967	0.0009924168698489666	0.001423536567017436	0.003043940057978034	0.0008850690792314708	0.0009180303895846009	0.026073085144162178	0.023163285106420517	0.024065136909484863	0.02335403673350811	0.04798574000597
9.999999999994458e-07	0.008793721906840801	0.008595849387347698	0.008547693490982056	0.00962889101356268	0.006810082122683525	0.0077207935974001884	0.030717236921191216	0.02829100377857685	0.03010953590273857	0.02877078391611576	0.051282849162817
2.000000000000668e-06	0.02772553078830242	0.028460409492254257	0.02737490087747574	0.029648371040821075	0.026446519419550896	0.025725139304995537	0.05505264177918434	0.05345592647790909	0.05450105294585228	0.05299438163638115	0.07990936934947968
3.0000000000001136e-06	0.02323894016444683	0.024943482130765915	0.023472284898161888	0.025959232822060585	0.022572645917534828	0.020865032449364662	0.0509052649140358	0.0503261424601078	0.051131051033735275	0.04940605163574219	0.07652348279953003
3.999999999999559e-06	0.05529538169503212	0.056657034903764725	0.055356647819280624	0.058878663927316666	0.05463949218392372	0.05288192629814148	0.08812118321657181	0.08790954947471619	0.08841250836849213	0.0866926982998848	0.1199495941400528
5.000000000000781e-06	-0.006836783606559038	-0.007033589296042919	-0.006897250190377235	-0.005057469941675663	-0.007964174263179302	-0.004724407568573952	0.0034521082416176796	0.004676187876611948	0.004217360634356737	0.004456549882888794	0.018278736621141434
6.000000000000227e-06	-0.007753513753414154	-0.00952906347811222	-0.009419101290404797	-0.008964119479060173	-0.011590497568249702	-0.0048536271788179874	0.0016427621012553573	-0.0008025167044252157	0.00029206275939941406	0.0004280208668205887	0.01332603394985199
6.999999999999673e-06	0.017176397144794464	0.015838846564292908	0.017077453434467316	0.016578136011958122	0.01589501090347767	0.01724533922970295	0.021382169798016548	0.023563459515571594	0.025357140228152275	0.025773564353585243	0.037103716284036636
7.999999999999119e-06	0.036427464336156845	0.035202283412218094	0.03682073950767517	0.03570307791233063	0.03477615490555763	0.03565441444516182	0.04320186376571655	0.04501623660326004	0.049672722816467285	0.04939715936779976	0.06457081437110901
9.00000000000034e-06	0.03989148512482643	0.03888695314526558	0.04100242257118225	0.04106121510267258	0.040118928998708725	0.03759780153632164	0.04360828548669815	0.04918355122208595	0.052561674267053604	0.05225168541073799	0.06581665575504303
9.999999999999787e-06	-0.0006966291693970561	-0.0017276386497542262	0.001610307372175157	0.0019885869696736336	0.0034095211885869503	-0.003517523407936096	-0.01155456155538559	9.450316429138184e-05	-0.001047432073391974	-0.0013555876212194562	-0.0006832777289673686
1.0999999999999232e-05	-0.007546400185674429	-0.00871081929653883	-0.007484116591513157	-0.006567085161805153	-0.007136282976716757	-0.00786532647907734	-0.012765845283865929	-0.005248557776212692	-0.006578886415809393	-0.0066022505052387714	-0.003652675310149789
1.2000000000000454e-05	0.01542776357382536	0.013939667493104935	0.01648014597594738	0.017476148903369904	0.01695413514971733	0.014754384756088257	0.012197871692478657	0.017553403973579407	0.017923997715115547	0.01609114743769169	0.02026265487074852
1.2999999999999901e-05	0.020519321784377098	0.018067238852381706	0.0202710572630167	0.02215040847659111	0.018868081271648407	0.02196056954562664	0.027087824419140816	0.02638123743236065	0.028653638437390327	0.025313448160886765	0.03672008588910103
1.3999999999999346e-05	-0.005764479283243418	-0.007594497874379158	-0.0066046942956745625	-0.005666880402714014	-0.00870524626225233	-0.0032172685023397207	0.00637951772660017	0.0010420973412692547	0.003067274810746312	0.0011647932697087526	0.010706610977649689
1.5000000000000568e-05	0.010567300952970982	0.010594447143375874	0.010373874567449093	0.007462481502443552	0.005735006183385849	0.011913836933672428	0.030691275373101234	0.026122044771909714	0.030111296102404594	0.027170969173312187	0.04269648715853691
1.6000000000000013e-05	0.01029252354055643	0.011670832522213459	0.010361299850046635	0.007813473232090473	0.006057247053831816	0.011312597431242466	0.02956588938832283	0.02632403001189232	0.0294024795293808	0.027856171131134033	0.04126570001244545
1.699999999999946e-05	0.018133528530597687	0.020072149112820625	0.01823372021317482	0.015510743483901024	0.01369602233171463	0.01975368522107601	0.03718475624918938	0.03498395159840584	0.036491598933935165	0.03599437698721886	0.049422163516283035
1.800000000000068e-05	0.016010375693440437	0.01929996907711029	0.01622936688363552	0.014792016707360744	0.011980406008660793	0.017995767295360565	0.037770140916109085	0.03634034842252731	0.03596000000834465	0.03786507621407509	0.05192870274186134
1.9000000000000126e-05	0.011047031730413437	0.015212196856737137	0.010450934991240501	0.010099305771291256	0.0065632108598947525	0.012588282115757465	0.03416843339800835	0.029775721952319145	0.03072185441851616	0.03213466703891754	0.04383710026741028
1.9999999999999575e-05	0.010772019624710083	0.013029491528868675	0.01277910452336073	0.012097124941647053	0.007900400087237358	0.010768920183181763	0.02040841616690159	0.021032746881246567	0.01946382224559784	0.0204232819378376	0.03026442602276802
2.1000000000000795e-05	0.0035443748347461224	-0.0007821915205568075	0.0010230536572635174	0.002024647779762745	0.00016677379608154297	0.0009493824327364564	0.014195739291608334	0.014166777022182941	0.011992951855063438	0.010623053647577763	0.028762923553586006
2.200000000000024e-05	0.012513936497271061	0.012258421629667282	0.014656326733529568	0.014957294799387455	0.01219879649579525	0.012567780911922455	0.01764713227748871	0.019351210445165634	0.017196329310536385	0.01836400292813778	0.027296343818306923
2.299999999999969e-05	-0.002334172837436199	-0.0038509175647050142	-0.00011816620826721191	0.0011223250767216086	-0.0008301136549562216	-0.0020581751596182585	0.0010762506863102317	0.0037642831448465586	0.0016936046304181218	0.002530450001358986	0.010903432033956051
2.3999999999999133e-05	0.0037300707772374153	-0.003258633892983198	0.004781924653798342	0.00791905540972948	0.006694216281175613	0.004488616716116667	0.008611256256699562	0.011222545057535172	0.007024291902780533	0.008103610016405582	0.025578251108527184
2.5000000000000357e-05	-0.015047724358737469	-0.01634383387863636	-0.01134391501545906	-0.009603144600987434	-0.011350678279995918	-0.012584765441715717	-0.016886744648218155	-0.01834442839026451	-0.021957948803901672	-0.017360402271151543	-0.015453477390110493
2.5999999999999802e-05	-0.0235441904515028	-0.02462770789861679	-0.020003627985715866	-0.01827036403119564	-0.019465966150164604	-0.021313119679689407	-0.03144437074661255	-0.028287312015891075	-0.031819503754377365	-0.028366103768348694	-0.028275221586227417
2.6999999999999247e-05	0.000575363461393863	-0.00010147690773010254	0.0042998818680644035	0.007390185259282589	0.004374356474727392	0.0014466334832832217	-0.0043115937151014805	-0.0032084172125905752	-0.005414104554802179	-0.0017816106555983424	-0.003171790624037385
2.800000000000047e-05	-0.003045102348551154	-0.0038829250261187553	0.00012379884719848633	0.004862478002905846	0.0010328586213290691	-0.003701520385220647	-0.010164416395127773	-0.007516569457948208	-0.00838400050997734	-0.0057165296748280525	-0.009492081589996815
2.8999999999999915e-05	-0.011799710802733898	-0.013718100264668465	-0.010617422871291637	-0.006269581150263548	-0.008054707199335098	-0.013083990663290024	-0.018635764718055725	-0.01568129099905491	-0.016554510220885277	-0.014572094194591045	-0.016980772837996483
2.999999999999936e-05	-0.012123823165893555	-0.012810660526156425	-0.008385460823774338	-0.004200194962322712	-0.008908750489354134	-0.011757723987102509	-0.013733415864408016	-0.010667574591934681	-0.015444898046553135	-0.011888239532709122	-0.012327046133577824
3.1000000000000584e-05	-0.02018779329955578	-0.02219264581799507	-0.017542824149131775	-0.013615659438073635	-0.01663811132311821	-0.019622070714831352	-0.026308780536055565	-0.023274268954992294	-0.028106791898608208	-0.024982735514640808	-0.025555646046996117
3.2000000000000026e-05	0.00042340150685049593	-0.001002549659460783	0.003500864142552018	0.00636959308758378	0.0035406197421252728	0.00021964311599731445	-0.003404395654797554	-0.0007252989453263581	-0.00560498284175992	-0.002622717060148716	-0.0027604028582572937
3.2999999999999474e-05	-0.006522383540868759	-0.009043446741998196	-0.004039890598505735	-0.0011893503833562136	-0.0030794937629252672	-0.0072638895362615585	-0.012296055443584919	-0.00970791932195425	-0.015042242594063282	-0.012215452268719673	-0.01218690536916256
3.40000000000007e-05	0.00789792649447918	0.00686747906729579	0.011731204576790333	0.014167224988341331	0.011170309036970139	0.008192682638764381	0.00765901617705822	0.009335990063846111	0.0038770241662859917	0.006946689914911985	0.00867064855992794
3.500000000000014e-05	-0.01821962743997574	-0.024301180616021156	-0.015269879251718521	-0.012624247930943966	-0.012437475845217705	-0.015624204650521278	-0.02146185375750065	-0.014520666562020779	-0.02914690412580967	-0.018108472228050232	-0.016203591600060463
3.599999999999959e-05	-0.009013526141643524	-0.014025482349097729	-0.008538932539522648	-0.004832706414163113	-0.0073529938235878944	-0.010861087590456009	-0.0046708243899047375	-0.0056497445330023766	-0.009348656050860882	-0.006830109283328056	-0.00218194373883307
3.700000000000081e-05	-0.004400850739330053	-0.010141441598534584	-0.0021667741239070892	0.0014144767774268985	0.0003495514392852783	-0.0020451219752430916	-0.0029603748116642237	0.0018403508001938462	-0.009529181756079197	-0.0018588281236588955	0.0038378641474992037
3.800000000000025e-05	-0.00021770596504211426	-0.00580563535913825	0.002061870414763689	0.006169300060719252	0.003975310362875462	0.002564036985859275	0.004460542928427458	0.010291301645338535	-0.002167966216802597	0.004320146981626749	0.016000214964151382
3.89999999999997e-05	0.01267538033425808	0.006218650843948126	0.015451333485543728	0.019032293930649757	0.018770365044474602	0.015605580992996693	0.015200753696262836	0.023539366200566292	0.00796679686754942	0.01655498705804348	0.02861287258565426
3.999999999999915e-05	-0.008768630214035511	-0.018359504640102386	-0.0031147196423262358	0.0005961654824204743	-0.0009615118033252656	-0.0020967689342796803	-0.01278199627995491	0.002143856370821595	-0.025608330965042114	-0.0056399996392428875	0.001227854983881116
4.1000000000000366e-05	0.008687753230333328	0.0017934419447556138	0.012373828329145908	0.016750197857618332	0.0140699977055192	0.008989687077701092	0.007080555893480778	0.02229153923690319	-0.0009478326537646353	0.013945745304226875	0.02727820910513401
4.1999999999999815e-05	0.011333664879202843	0.004436880815774202	0.015759741887450218	0.018771616742014885	0.017288360744714737	0.014127296395599842	0.01320535596460104	0.022657833993434906	0.0025327149778604507	0.018235955387353897	0.02523336373269558
4.299999999999926e-05	0.004416645038872957	-0.0014025260461494327	0.007573310285806656	0.010639175772666931	0.008789611048996449	0.004533587023615837	0.009638575837016106	0.016414625570178032	0.0007123945979401469	0.013082709163427353	0.021572399884462357
4.400000000000048e-05	0.0026257866993546486	-0.003856609808281064	0.003949472215026617	0.010069029405713081	0.008031195029616356	-0.0014828430721536279	0.0116941649466753	0.01514596026390791	0.004290047101676464	0.013020494021475315	0.021769391372799873
4.499999999999993e-05	0.0036636125296354294	9.033083915710449e-05	0.00755107868462801	0.008022552356123924	0.0077727059833705425	0.00622160080820322	0.0075915781781077385	0.011956598609685898	0.002282376866787672	0.01268819347023964	0.020033953711390495
