time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0014435042394325137	0.00023871660232543945	-0.0004255174717400223	0.0027713703457266092	-7.31348991394043e-05	0.002043006010353565	0.023129090666770935	0.026098400354385376	0.024419395253062248	0.025531399995088577	0.050152383744716644
9.999999999994458e-07	0.008333072066307068	0.006838392931967974	0.005752261262387037	0.009204305708408356	0.0054533532820641994	0.00851044338196516	0.02794949896633625	0.032257501035928726	0.02927360311150551	0.030377155169844627	0.05267971754074097
2.000000000000668e-06	0.026767831295728683	0.02445501834154129	0.02476319670677185	0.027536161243915558	0.023222560063004494	0.02653452195227146	0.050436779856681824	0.055660679936409	0.05468174070119858	0.054262805730104446	0.08389914780855179
3.0000000000001136e-06	0.02274615317583084	0.01992533728480339	0.020502105355262756	0.023016972467303276	0.018024666234850883	0.02184394933283329	0.04586762934923172	0.05232212692499161	0.05156424641609192	0.0506439171731472	0.08120698481798172
3.999999999999559e-06	0.05460606515407562	0.051828328520059586	0.052726440131664276	0.05513836070895195	0.04971002787351608	0.054285865277051926	0.08313673734664917	0.09006350487470627	0.08947745710611343	0.08867613971233368	0.12432914972305298
5.000000000000781e-06	-0.007542526349425316	-0.006561631802469492	-0.005429690238088369	-0.006353351753205061	-0.007242969237267971	-0.004597213584929705	0.004923481959849596	0.00588058540597558	0.005096271634101868	0.005774165503680706	0.01484305877238512
6.000000000000227e-06	-0.010991306975483894	-0.008870845660567284	-0.006778612732887268	-0.006972676143050194	-0.0068199168890714645	-0.005235206335783005	0.0036596490535885096	0.001806554850190878	-0.00052976596634835	0.002428764943033457	0.007564160972833633
6.999999999999673e-06	0.01680123433470726	0.018597513437271118	0.016794800758361816	0.017494382336735725	0.01543434802442789	0.018620215356349945	0.02600613608956337	0.027414454147219658	0.02493397705256939	0.02754312939941883	0.03294428065419197
7.999999999999119e-06	0.036898478865623474	0.038521792739629745	0.03430643677711487	0.037020232528448105	0.03296932205557823	0.038139160722494125	0.048809897154569626	0.052277009934186935	0.04744543135166168	0.0517195425927639	0.060121264308691025
9.00000000000034e-06	0.041926730424165726	0.04304569214582443	0.03732272610068321	0.0393519327044487	0.03437752276659012	0.0396609753370285	0.0496201328933239	0.05532414838671684	0.05124364793300629	0.05328208580613136	0.06256625056266785
9.999999999999787e-06	0.0027729796711355448	0.0031674096826463938	-0.0002225637435913086	-0.00013405084609985352	-0.0027191569097340107	-0.001678912085480988	-0.0037388026248663664	-4.902482032775879e-05	0.000318378210067749	0.0006916223792359233	-0.002052840543910861
1.0999999999999232e-05	-0.008262504823505878	-0.0068564522080123425	-0.006763175595551729	-0.007230453193187714	-0.00762596819549799	-0.008982297033071518	-0.007083297707140446	-0.006558382883667946	-0.006644627545028925	-0.006281292997300625	-0.006630084943026304
1.2000000000000454e-05	0.017600981518626213	0.01639546826481819	0.014610590413212776	0.01635911874473095	0.013644145801663399	0.014712878502905369	0.015862295404076576	0.018603501841425896	0.01812482811510563	0.017619960010051727	0.018808618187904358
1.2999999999999901e-05	0.020830269902944565	0.01894357241690159	0.018157808110117912	0.021702606230974197	0.019278669729828835	0.020429357886314392	0.027863796800374985	0.029889672994613647	0.02749461866915226	0.02691938355565071	0.034497927874326706
1.3999999999999346e-05	-0.005753512494266033	-0.009232675656676292	-0.009716322645545006	-0.0038137545343488455	-0.006096108350902796	-0.005620270501822233	0.0032884953543543816	0.0033608542289584875	0.0020468502771109343	0.0007041393546387553	0.010702557861804962
1.5000000000000568e-05	0.012996982783079147	0.009467109106481075	0.0024170230608433485	0.01069662906229496	0.004047013353556395	0.009656277485191822	0.024628840386867523	0.029127134010195732	0.025003105401992798	0.024577463045716286	0.04457337409257889
1.6000000000000013e-05	0.012179367244243622	0.008505257777869701	0.0028702535200864077	0.01111342292279005	0.004379840102046728	0.009235178120434284	0.02379426918923855	0.02840922214090824	0.02493913099169731	0.02458779886364937	0.04364999011158943
1.699999999999946e-05	0.019280070438981056	0.016827214509248734	0.012294566258788109	0.019102035090327263	0.013850010000169277	0.018252966925501823	0.032193079590797424	0.03596925735473633	0.0325985886156559	0.03335367515683174	0.050519272685050964
1.800000000000068e-05	0.015974711626768112	0.013815654441714287	0.011509445495903492	0.018425077199935913	0.013540064916014671	0.016938943415880203	0.03276729956269264	0.036643922328948975	0.03324775770306587	0.034874413162469864	0.05255364626646042
1.9000000000000126e-05	0.010057227686047554	0.005674956366419792	0.0063601466827094555	0.01401401124894619	0.007746987976133823	0.010670166462659836	0.026876915246248245	0.03127969428896904	0.027655398473143578	0.028428461402654648	0.046485450118780136
1.9999999999999575e-05	0.010456835851073265	0.00742990942671895	0.00753972539678216	0.011056656017899513	0.00587408896535635	0.009760694578289986	0.016833649948239326	0.023846305906772614	0.020631127059459686	0.01955372840166092	0.027772609144449234
2.1000000000000795e-05	2.0205974578857422e-05	-0.0005223153857514262	0.00019073486328125	-0.00011813640594482422	0.000433862122008577	0.001232742564752698	0.012248795479536057	0.014332979917526245	0.013515661470592022	0.012181870639324188	0.02703472599387169
2.200000000000024e-05	0.011647977866232395	0.011216138489544392	0.011751079931855202	0.012340602464973927	0.01037914864718914	0.012318137101829052	0.016340825706720352	0.021005548536777496	0.0193850826472044	0.018284397199749947	0.023388884961605072
2.299999999999969e-05	-0.003264951752498746	-0.002252067904919386	-0.0017468016594648361	-0.0030127668287605047	-0.0026643509045243263	-0.001993236131966114	0.0008001027163118124	0.004162317141890526	0.0037074510473757982	0.0022217296063899994	0.006505635101348162
2.3999999999999133e-05	0.001659123576246202	0.007232986856251955	0.005462234374135733	0.001802710467018187	0.007987775839865208	0.0064414734952151775	0.012367719784379005	0.010580085217952728	0.011427321471273899	0.011734392493963242	0.017020726576447487
2.5000000000000357e-05	-0.014238376170396805	-0.010869967751204967	-0.010838082991540432	-0.010114473290741444	-0.009328481741249561	-0.009787543676793575	-0.016090787947177887	-0.012580355629324913	-0.01790415495634079	-0.015478595159947872	-0.023539068177342415
2.5999999999999802e-05	-0.022064439952373505	-0.019956976175308228	-0.019878864288330078	-0.019724909216165543	-0.020597999915480614	-0.01984669268131256	-0.02922995202243328	-0.024341776967048645	-0.027768800035119057	-0.027969392016530037	-0.03584142401814461
2.6999999999999247e-05	0.00013014674186706543	0.0020555525552481413	0.004509656690061092	0.003764938795939088	0.002655440242961049	0.0024679547641426325	-0.004823468159884214	0.0006745456485077739	-0.001779703190550208	-0.0035318280570209026	-0.009538003243505955
2.800000000000047e-05	-0.005546810105443001	-0.003983655013144016	0.0018070020014420152	-0.001970049925148487	-0.003550067311152816	-0.00395912816748023	-0.012517571449279785	-0.005463605280965567	-0.005276153329759836	-0.010920924134552479	-0.015049988403916359
2.8999999999999915e-05	-0.014041423797607422	-0.012792008928954601	-0.007496424484997988	-0.01153256930410862	-0.012736286036670208	-0.013423053547739983	-0.01983259804546833	-0.015610083006322384	-0.013988237828016281	-0.018660254776477814	-0.021337514743208885
2.999999999999936e-05	-0.016165515407919884	-0.014376899227499962	-0.004748964216560125	-0.010301046073436737	-0.009686999954283237	-0.011724470183253288	-0.015119352377951145	-0.012739503756165504	-0.008763207122683525	-0.015273095108568668	-0.016924967989325523
3.1000000000000584e-05	-0.022497253492474556	-0.02197394333779812	-0.013912434689700603	-0.019329281523823738	-0.019510114565491676	-0.019718531519174576	-0.02605801820755005	-0.023653028532862663	-0.02132008969783783	-0.0266644898802042	-0.03160068020224571
3.2000000000000026e-05	-0.0035222917795181274	-0.002138462383300066	0.008708436042070389	0.001882252749055624	0.0024348446168005466	0.0012292556930333376	-0.0035759953316301107	-0.0025450827088207006	0.0016245527658611536	-0.004177933093160391	-0.007874414324760437
3.2999999999999474e-05	-0.010863055475056171	-0.009879058226943016	0.0029001154471188784	-0.005715635605156422	-0.004871835466474295	-0.005748148541897535	-0.011826975271105766	-0.011601850390434265	-0.00679446617141366	-0.012913372367620468	-0.017962846904993057
3.40000000000007e-05	0.0042741927318274975	0.005603999365121126	0.017637448385357857	0.011385214515030384	0.01157151535153389	0.010291718877851963	0.007253816816955805	0.00742111774161458	0.011903437785804272	0.006554717663675547	0.003627671394497156
3.500000000000014e-05	-0.017520658671855927	-0.01685188338160515	-0.005085274577140808	-0.01149064302444458	-0.01040716003626585	-0.01388731598854065	-0.012319418601691723	-0.018750345334410667	-0.013904509134590626	-0.010406713001430035	-0.027439497411251068
3.599999999999959e-05	-0.012735630385577679	-0.013811901211738586	-0.0030707616824656725	-0.008578268811106682	-0.009893332608044147	-0.010740282945334911	-0.005675850436091423	-0.007022145204246044	-0.0034400082658976316	-0.007269372697919607	-0.006978755816817284
3.700000000000081e-05	-0.004526136443018913	-0.004551110323518515	0.006333385594189167	0.0009931321255862713	0.0007100104121491313	-0.001449077157303691	0.002989640459418297	-0.001576839480549097	0.00259819021448493	0.003312158165499568	-0.005174232646822929
3.800000000000025e-05	0.0002371370792388916	-0.0008838471258059144	0.010294252075254917	0.005147321615368128	0.002039459301158786	0.002088096458464861	0.009614021517336369	0.006461827550083399	0.01036904752254486	0.008908482268452644	0.006508317310363054
3.89999999999997e-05	0.014457857236266136	0.014036149717867374	0.025042379274964333	0.019601814448833466	0.018556667491793633	0.016974754631519318	0.02557401731610298	0.018537987023591995	0.023160841315984726	0.027549264952540398	0.017337651923298836
3.999999999999915e-05	-0.002079096157103777	-0.007099031005054712	0.010751815512776375	0.005416131112724543	-0.0008738931501284242	-0.0023340238258242607	0.004112547729164362	-0.00499116163700819	0.000792026286944747	0.007814903743565083	-0.01683698780834675
4.1000000000000366e-05	0.010122966021299362	0.005916704423725605	0.02204960770905018	0.014847379177808762	0.005716321058571339	0.006261802744120359	0.022209087386727333	0.01508943922817707	0.020908882841467857	0.02202744409441948	0.01189420185983181
4.1999999999999815e-05	0.014077060855925083	0.010736022144556046	0.02612490765750408	0.020005684345960617	0.016039038076996803	0.014115169644355774	0.02311115898191929	0.017024151980876923	0.022357340902090073	0.025617506355047226	0.012618615292012691
