time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.002766720950603485	-0.0003650188446044922	-0.0012282126117497683	0.0005502699641510844	0.001863775309175253	0.0007784960325807333	0.026117224246263504	0.027223234996199608	0.024748515337705612	0.027742773294448853	0.05011944845318794
9.999999999994458e-07	0.009764538146555424	0.00638553686439991	0.0052553522400557995	0.007805306930094957	0.008446074090898037	0.005504074972122908	0.030948465690016747	0.031231075525283813	0.029992224648594856	0.029913971200585365	0.053419407457113266
2.000000000000668e-06	0.028319649398326874	0.025502631440758705	0.02282005362212658	0.02603285014629364	0.028274444863200188	0.026589110493659973	0.056928493082523346	0.057080794125795364	0.05305200442671776	0.05548878386616707	0.08139009028673172
3.0000000000001136e-06	0.024168161675333977	0.021326256915926933	0.018025590106844902	0.022127380594611168	0.024746369570493698	0.02290050871670246	0.054171785712242126	0.05408294126391411	0.049088384956121445	0.05165912210941315	0.07757814973592758
3.999999999999559e-06	0.0560915544629097	0.05322841554880142	0.05000472813844681	0.054254453629255295	0.05663915351033211	0.055783770978450775	0.09163670241832733	0.09259100258350372	0.08707504719495773	0.09072718024253845	0.12087671458721161
5.000000000000781e-06	-0.006780251860618591	-0.006241150200366974	-0.004872223362326622	-0.005640178453177214	-0.008480613119900227	-0.0075081950053572655	0.0023129836190491915	0.005042330827564001	0.006799055729061365	0.005309412721544504	0.017900103703141212
6.000000000000227e-06	-0.008358224295079708	-0.008117973804473877	-0.005699929781258106	-0.008036080747842789	-0.01273360475897789	-0.012022987939417362	-0.0031666646245867014	-0.0011237853905186057	0.0046372669748961926	-0.00031447410583496094	0.014930031262338161
6.999999999999673e-06	0.016098299995064735	0.01634177938103676	0.01688864827156067	0.019198263064026833	0.014534402638673782	0.015069982036948204	0.02308196946978569	0.025713076815009117	0.02829851023852825	0.026049140840768814	0.03587678074836731
7.999999999999119e-06	0.03565497696399689	0.03489021956920624	0.03464360535144806	0.03945527598261833	0.0334915928542614	0.032584600150585175	0.046461574733257294	0.04884040355682373	0.05256184935569763	0.047850631177425385	0.06349197030067444
9.00000000000034e-06	0.03888314217329025	0.0377177968621254	0.036515530198812485	0.04269714280962944	0.0392480194568634	0.03829818591475487	0.05072294920682907	0.053085941821336746	0.0526721365749836	0.052640002220869064	0.06272545456886292
9.999999999999787e-06	-0.00041472906013950706	-0.0015224800445139408	-0.002101894933730364	0.002125647384673357	0.0010643000714480877	0.0050317514687776566	-0.00017690658569335938	0.002666913904249668	-0.0003330111503601074	0.006126475054770708	-0.00604806886985898
1.0999999999999232e-05	-0.008014685474336147	-0.008908333256840706	-0.007884040474891663	-0.008197540417313576	-0.008996124379336834	-0.005519512575119734	-0.008038287051022053	-0.005421942565590143	-0.006597244180738926	-0.0013008704409003258	-0.005794995930045843
1.2000000000000454e-05	0.015717163681983948	0.014421417377889156	0.014178666286170483	0.015724701806902885	0.01582368090748787	0.01805761642754078	0.016319256275892258	0.019847258925437927	0.018584761768579483	0.022436873987317085	0.016898304224014282
1.2999999999999901e-05	0.021255595609545708	0.018689122051000595	0.02011936344206333	0.018467947840690613	0.018730534240603447	0.018560241907835007	0.025030329823493958	0.0285720806568861	0.029949314892292023	0.0310803335160017	0.03653300181031227
1.3999999999999346e-05	-0.004765831399708986	-0.006985937245190144	-0.007094323169440031	-0.010154315270483494	-0.007448773365467787	-0.009522655978798866	-0.0010649855248630047	0.001988527365028858	0.0033911331556737423	0.0033809710294008255	0.012121886946260929
1.5000000000000568e-05	0.010874438099563122	0.009730299934744835	0.0021652840077877045	0.00832729134708643	0.008419284597039223	0.004013814497739077	0.021551191806793213	0.02474544569849968	0.02658175490796566	0.01916629634797573	0.03909590467810631
1.6000000000000013e-05	0.011000308208167553	0.009881353005766869	0.0017864085966721177	0.007886483334004879	0.008715528063476086	0.00562703562900424	0.021178532391786575	0.02555159293115139	0.025429602712392807	0.019465191289782524	0.0376519076526165
1.699999999999946e-05	0.01936849020421505	0.01834964193403721	0.011569072492420673	0.01631317473948002	0.01575259119272232	0.013476538471877575	0.02917441539466381	0.032569508999586105	0.03393818065524101	0.02730393595993519	0.046295393258333206
1.800000000000068e-05	0.018766969442367554	0.01663900725543499	0.010564976371824741	0.01345770712941885	0.013707106001675129	0.013191349804401398	0.02954224869608879	0.03442109748721123	0.03414307162165642	0.029127607122063637	0.04986101761460304
1.9000000000000126e-05	0.012737984769046307	0.010605443269014359	0.004800670314580202	0.006041899789124727	0.009006911888718605	0.007316904608160257	0.02525319717824459	0.028586938977241516	0.027742475271224976	0.021530011668801308	0.04460497573018074
1.9999999999999575e-05	0.01217737141996622	0.008538992144167423	0.0056587448343634605	0.007851170375943184	0.010819697752594948	0.008250674232840538	0.02095806412398815	0.019972557201981544	0.019665533676743507	0.014946389943361282	0.027565283700823784
2.1000000000000795e-05	-0.0003402829170227051	-0.0010815258137881756	8.589029312133789e-05	-0.001965460367500782	-0.0009565945947542787	0.0024653023574501276	0.01462295651435852	0.014341143891215324	0.014757811091840267	0.018475811928510666	0.0268795657902956
2.200000000000024e-05	0.013909393921494484	0.010750772431492805	0.010184978134930134	0.011859873309731483	0.013220610097050667	0.012612329795956612	0.019039951264858246	0.018884645774960518	0.01882842928171158	0.017397016286849976	0.024326348677277565
2.299999999999969e-05	-0.0006097255973145366	-0.003407941432669759	-0.0035388318356126547	-0.0016117974882945418	-0.0007084308890625834	-0.00025221705436706543	0.003754836041480303	0.003547921311110258	0.0030844707507640123	0.003842036472633481	0.007569316774606705
2.3999999999999133e-05	0.006058707367628813	0.0021922551095485687	0.0069748819805681705	0.006331508047878742	0.003977217711508274	0.006943620275706053	0.008473758585751057	0.01246676780283451	0.013710979372262955	0.022183740511536598	0.02185678854584694
2.5000000000000357e-05	-0.0055205258540809155	-0.014410508796572685	-0.009263666346669197	-0.011426904238760471	-0.011750512756407261	-0.014285783283412457	-0.0180736742913723	-0.015773268416523933	-0.015303637832403183	-0.015089737251400948	-0.016628727316856384
2.5999999999999802e-05	-0.01744915544986725	-0.02300124801695347	-0.018896833062171936	-0.020848052576184273	-0.020878616720438004	-0.02206658571958542	-0.02828194946050644	-0.027114776894450188	-0.026052476838231087	-0.02503717876970768	-0.03267447277903557
2.6999999999999247e-05	0.006649128161370754	0.00043183559319004416	0.00428983848541975	0.0016625210409983993	0.003974059130996466	0.0016157611971721053	-0.0005769131821580231	-0.0020105810835957527	-0.002031889744102955	-0.001848874264396727	-0.005505683831870556
2.800000000000047e-05	2.1755695343017578e-05	-0.0037192231975495815	-0.00046908846707083285	-0.003994711674749851	6.0945749282836914e-05	-0.0019539566710591316	-0.0017954088980332017	-0.007512814365327358	-0.007783374283462763	-0.007664588745683432	-0.012647758238017559
2.8999999999999915e-05	-0.011954721063375473	-0.012653687968850136	-0.008675445802509785	-0.013584700413048267	-0.01055043376982212	-0.01020774431526661	-0.012137739919126034	-0.01603906787931919	-0.015252449549734592	-0.013314174488186836	-0.019638903439044952
2.999999999999936e-05	-0.008868521079421043	-0.013218943029642105	-0.009132190607488155	-0.011804865673184395	-0.00902443379163742	-0.008411923423409462	-0.007990130223333836	-0.013065547682344913	-0.013499869033694267	-0.010340201668441296	-0.012123526073992252
3.1000000000000584e-05	-0.018642885610461235	-0.020934678614139557	-0.017509518191218376	-0.020603004842996597	-0.01694469340145588	-0.018033096566796303	-0.020640598610043526	-0.025500666350126266	-0.024185050278902054	-0.02071596495807171	-0.026647871360182762
3.2000000000000026e-05	0.0022027157247066498	-0.0005130469216965139	0.0037260176613926888	0.001351236249320209	0.0033113237004727125	0.004018343985080719	0.0034659358207136393	-0.0032576206140220165	-0.0016154630575329065	0.0010877246968448162	-0.0023860882502049208
3.2999999999999474e-05	-0.006097687408328056	-0.007405562326312065	-0.0029497656505554914	-0.0057154567912220955	-0.003447905881330371	-0.002891681157052517	-0.004101521335542202	-0.01248988974839449	-0.009576831944286823	-0.006406338419765234	-0.011695446446537971
3.40000000000007e-05	0.01134224608540535	0.006932892370969057	0.012036455795168877	0.010345148853957653	0.011713206768035889	0.012836256995797157	0.013461251743137836	0.007032724563032389	0.009068120270967484	0.011003496125340462	0.010470543056726456
3.500000000000014e-05	-0.01904340647161007	-0.017725039273500443	-0.008506151847541332	-0.015825439244508743	-0.013477521017193794	-0.010556066408753395	-0.024873338639736176	-0.021081330254673958	-0.009933948516845703	-0.007419478613883257	-0.015664396807551384
3.599999999999959e-05	-0.011807011440396309	-0.01382542960345745	-0.007774792145937681	-0.012963937595486641	-0.007759414613246918	-0.007015409879386425	-0.0018243173835799098	-0.010062235407531261	-0.004468053579330444	-0.003394650062546134	0.0011133546940982342
3.700000000000081e-05	-0.0051906234584748745	-0.005092933773994446	0.0025070849806070328	-0.003569110529497266	-0.0007410047110170126	0.0016403479967266321	-0.0051476494409143925	-0.0038225760217756033	0.004566756542772055	0.007753215730190277	0.004544822033494711
3.800000000000025e-05	-0.0012896648840978742	-0.0021644793450832367	0.004998879972845316	-0.000611930969171226	0.0030035581439733505	0.0051488415338099	0.0031463694758713245	0.0037251831963658333	0.010895892977714539	0.015448919497430325	0.016299651935696602
3.89999999999997e-05	0.01166377030313015	0.012345281429588795	0.020552271977066994	0.014559042640030384	0.018797386437654495	0.020459268242120743	0.01145506463944912	0.017425648868083954	0.028163820505142212	0.03342036157846451	0.029307279735803604
3.999999999999915e-05	-0.011029957793653011	-0.0075874957256019115	0.005276302341371775	-0.007043810561299324	0.0005246399668976665	-0.00035256147384643555	-0.019279832020401955	-0.0112118786200881	0.006569319870322943	0.011116581968963146	0.0013068607077002525
4.1000000000000366e-05	0.003837029682472348	0.006308948155492544	0.013930493034422398	0.007794579491019249	0.01280309073626995	0.012757264077663422	0.0051878225058317184	0.009593788534402847	0.022867266088724136	0.028178440406918526	0.02669266238808632
4.1999999999999815e-05	0.009093688800930977	0.010933231562376022	0.0201112013310194	0.010412137024104595	0.017090294510126114	0.017276326194405556	0.010797944851219654	0.012205082923173904	0.025085844099521637	0.02874160371720791	0.02539958246052265
4.299999999999926e-05	0.0018084326293319464	0.002953550312668085	0.00900089181959629	0.0022131167352199554	0.00786720309406519	0.008104026317596436	0.008174414746463299	0.007343517150729895	0.017551733180880547	0.020521318539977074	0.022608686238527298
4.400000000000048e-05	-0.001399665023200214	0.0016662462148815393	0.004826746415346861	-0.0012097351718693972	0.002323980676010251	0.006301915273070335	0.01157953217625618	0.009209103882312775	0.01576644368469715	0.020759815350174904	0.02150317095220089
4.499999999999993e-05	0.001401900197379291	0.004350247327238321	0.009482039138674736	0.002195324981585145	0.00480332225561142	0.006763950455933809	0.010492416098713875	0.007350163068622351	0.013553531840443611	0.016334598883986473	0.01614081673324108
4.599999999999938e-05	-0.006448893807828426	-0.0012517563300207257	0.0022096000611782074	-0.0029485735576599836	-0.0015823825960978866	-0.00048011529725044966	0.0015480503207072616	-0.0017955282237380743	0.005117848049849272	0.007238201797008514	0.00506992731243372
4.7000000000000594e-05	0.003484562737867236	0.007508105598390102	0.00971349235624075	0.004658843856304884	0.009126974269747734	0.008772474713623524	0.013567179441452026	0.006711381953209639	0.01172542292624712	0.014072411693632603	0.01413870882242918
4.800000000000004e-05	-0.008726523257791996	-0.00577973760664463	-0.006334458477795124	-0.007624031510204077	-0.0032888827845454216	-0.0056821685284376144	0.0009964103810489178	-0.005587489809840918	-0.001874921377748251	0.0001990199089050293	0.005148513708263636
4.899999999999949e-05	0.013703172095119953	0.01502505037933588	0.013721826486289501	0.012555624358355999	0.01699325442314148	0.017148392274975777	0.028028864413499832	0.02282639965415001	0.02456974796950817	0.029229653999209404	0.033331915736198425
5.0000000000000714e-05	-0.0008341071661561728	0.002716295886784792	8.058547973632812e-05	0.0012308948207646608	0.001994428224861622	0.0015612825518473983	0.014566641300916672	0.010646357201039791	0.011612012051045895	0.01154252141714096	0.023018701002001762
5.1000000000000155e-05	0.007202261593192816	0.0119229257106781	0.011035112664103508	0.011877275072038174	0.012447427958250046	0.010330427438020706	0.018071530386805534	0.02056088112294674	0.025747328996658325	0.024699071422219276	0.03648359701037407
5.1999999999999604e-05	0.005270044319331646	0.010416099801659584	0.009424615651369095	0.010973131284117699	0.004795573651790619	0.007710332982242107	0.013626624830067158	0.016604863107204437	0.020673813298344612	0.018178217113018036	0.03057408332824707
5.300000000000083e-05	0.005963731557130814	0.012209493666887283	0.011903497390449047	0.014084300957620144	0.0056371381506323814	0.007773480843752623	0.014132987707853317	0.02246973104774952	0.02810521610081196	0.024450134485960007	0.04305681958794594
5.400000000000027e-05	0.004778676200658083	0.009600372985005379	0.008397708646953106	0.00984148122370243	0.0037011930253356695	0.006462483201175928	0.00887871254235506	0.012459585443139076	0.018946224823594093	0.013428236357867718	0.027439048513770103
5.499999999999972e-05	-0.010091855190694332	-0.010319402441382408	-0.015460091643035412	-0.011667793616652489	-0.012153413146734238	-0.009853043593466282	0.001536427647806704	-0.005847714375704527	-0.004477440379559994	-0.005447452422231436	0.008622163906693459
