time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.001396416686475277	0.00046837321133352816	0.002632015384733677	-0.001308678649365902	0.0037515575531870127	9.489059448242188e-05	0.024656537920236588	0.02099437639117241	0.025135643780231476	0.026538630947470665	0.051020268350839615
9.999999999994458e-07	0.007105408702045679	0.007124719675630331	0.00798154715448618	0.0047609442844986916	0.009709945879876614	0.007459084037691355	0.03057474084198475	0.025980642065405846	0.029927309602499008	0.0308770053088665	0.055156927555799484
2.000000000000668e-06	0.026603050529956818	0.027396081015467644	0.0291406512260437	0.0216455589979887	0.02751484140753746	0.025417722761631012	0.05492817983031273	0.049381379038095474	0.052853573113679886	0.05549298971891403	0.08377080410718918
3.0000000000001136e-06	0.021862119436264038	0.02413805015385151	0.025775441899895668	0.015983082354068756	0.022496270015835762	0.02140546403825283	0.050914861261844635	0.04548067972064018	0.04867199808359146	0.05171428620815277	0.08028943091630936
3.999999999999559e-06	0.05433542653918266	0.05647267773747444	0.05822799354791641	0.04702432081103325	0.05490737780928612	0.05346021056175232	0.0884348601102829	0.08306176960468292	0.08606410026550293	0.0902155339717865	0.1232396736741066
5.000000000000781e-06	-0.0045834751799702644	-0.0069180806167423725	-0.008663376793265343	-0.0073530832305550575	-0.005418127868324518	-0.005333044566214085	0.006911345291882753	0.006050244439393282	0.004305127076804638	0.006265438627451658	0.017289165407419205
6.000000000000227e-06	-0.004897793289273977	-0.01185701135545969	-0.01416951883584261	-0.004824600648134947	-0.004444510210305452	-0.007674125954508781	0.005115940701216459	0.002109822118654847	0.0024820512626320124	0.0031970625277608633	0.014216536656022072
6.999999999999673e-06	0.0158659890294075	0.015997502952814102	0.015434377826750278	0.01516464352607727	0.018488800153136253	0.01809852197766304	0.024420320987701416	0.02574220299720764	0.02531183883547783	0.0266535896807909	0.0354839526116848
7.999999999999119e-06	0.03239007666707039	0.03468647226691246	0.03419215977191925	0.032943032681941986	0.037875667214393616	0.037670448422431946	0.04648875072598457	0.04756452515721321	0.048034682869911194	0.05019908770918846	0.06419849395751953
9.00000000000034e-06	0.03420240059494972	0.04100329056382179	0.041419871151447296	0.0325055867433548	0.03847894445061684	0.04063405469059944	0.04637199640274048	0.05009233579039574	0.050045810639858246	0.0517115481197834	0.06287090480327606
9.999999999999787e-06	-0.003936955239623785	0.004951853770762682	0.008069011382758617	-0.00806510727852583	-0.0025658549275249243	-0.00147324672434479	-0.01029577199369669	-0.0008181629818864167	-0.0017609874485060573	-0.0005087553872726858	-0.009464606642723083
1.0999999999999232e-05	-0.00657995929941535	-0.00597767811268568	-0.004542557056993246	-0.012085146270692348	-0.007558499462902546	-0.010541286319494247	-0.009009533561766148	-0.006336543709039688	-0.005713042337447405	-0.004696513060480356	-0.009993935003876686
