time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0003566741943359375	0.0012518755393102765	-0.0001327991485595703	0.000581621949095279	0.0004146098217461258	0.0024152351543307304	0.021379727870225906	0.026520825922489166	0.02717963233590126	0.02475840225815773	0.051475755870342255
9.999999999994458e-07	0.007471182849258184	0.008366329595446587	0.005101457238197327	0.006211021915078163	0.007948766462504864	0.008743777871131897	0.027877971529960632	0.031654324382543564	0.03138095140457153	0.029261987656354904	0.05529990419745445
2.000000000000668e-06	0.02824859693646431	0.02730608358979225	0.025708340108394623	0.025653451681137085	0.024236248806118965	0.028447605669498444	0.05068633705377579	0.05588531121611595	0.05491361767053604	0.05413848161697388	0.08353479206562042
3.0000000000001136e-06	0.025004835799336433	0.02358267270028591	0.021413685753941536	0.02146492339670658	0.019283464178442955	0.024395421147346497	0.04693231359124184	0.05236123502254486	0.050652410835027695	0.050948068499565125	0.07995284348726273
3.999999999999559e-06	0.05696595460176468	0.056382808834314346	0.05329292640089989	0.053619224578142166	0.050503071397542953	0.05675845965743065	0.08357986062765121	0.0905999094247818	0.08862738311290741	0.0886894166469574	0.12300395965576172
5.000000000000781e-06	-0.006864199880510569	-0.004371048416942358	-0.008278150111436844	-0.00746486522257328	-0.00656166160479188	-0.006110174115747213	0.004379840102046728	0.0065887803211808205	0.005038098897784948	0.0036594104021787643	0.01702924817800522
6.000000000000227e-06	-0.01094690803438425	-0.007398946676403284	-0.011323502287268639	-0.010126957669854164	-0.005575956776738167	-0.008561520837247372	0.0015671238070353866	0.0033024426084011793	0.003585084341466427	-0.002056059194728732	0.013881743885576725
6.999999999999673e-06	0.013097311370074749	0.01960619166493416	0.011915178038179874	0.015910742804408073	0.018339810892939568	0.016079021617770195	0.024636972695589066	0.026855086907744408	0.027475886046886444	0.024486085399985313	0.03521841764450073
7.999999999999119e-06	0.030079644173383713	0.040025144815444946	0.027894584462046623	0.034027840942144394	0.03885543718934059	0.03473016619682312	0.04729994013905525	0.05051546171307564	0.052172593772411346	0.04725322499871254	0.06385141611099243
9.00000000000034e-06	0.035244397819042206	0.043976202607154846	0.032989501953125	0.03803759068250656	0.040186744183301926	0.03832920268177986	0.04947710782289505	0.05168076232075691	0.052285149693489075	0.05158618092536926	0.06294957548379898
9.999999999999787e-06	-0.0011950426269322634	0.0037385046016424894	-0.004265311639755964	0.0016709548654034734	-0.0013619652017951012	-0.0001735091209411621	-0.005404628347605467	-0.0019399796146899462	-0.001739678904414177	1.2308359146118164e-05	-0.007656721398234367
1.0999999999999232e-05	-0.007726216688752174	-0.006261802744120359	-0.008954225108027458	-0.007212692406028509	-0.008239558897912502	-0.007581803482025862	-0.008385698311030865	-0.007378026377409697	-0.008664270862936974	-0.007143554277718067	-0.008605623617768288
1.2000000000000454e-05	0.014028580859303474	0.017663607373833656	0.011851142160594463	0.01597628928720951	0.015840185806155205	0.016241462901234627	0.015210526995360851	0.016946420073509216	0.016983186826109886	0.017713839188218117	0.016466975212097168
1.2999999999999901e-05	0.017518365755677223	0.020080309361219406	0.015702534466981888	0.018723713234066963	0.022705793380737305	0.021273650228977203	0.02706456556916237	0.02837211824953556	0.02884085476398468	0.026271045207977295	0.037275731563568115
1.3999999999999346e-05	-0.008877967484295368	-0.008623743429780006	-0.008045916445553303	-0.0077067273668944836	-0.0037037855945527554	-0.004232202656567097	0.0030663213692605495	0.002257432322949171	0.0038385791704058647	0.0006440876750275493	0.013687916100025177
1.5000000000000568e-05	0.00635391753166914	0.010028979741036892	0.00479763001203537	0.005814664997160435	0.01115087978541851	0.009161543101072311	0.03194981813430786	0.02648031897842884	0.02520628832280636	0.025053052231669426	0.045440468937158585
1.6000000000000013e-05	0.007333564106374979	0.011011571623384953	0.006163995247334242	0.0068336850963532925	0.00992241594940424	0.009873365983366966	0.03142465651035309	0.02601548656821251	0.023896433413028717	0.02546415477991104	0.042970459908246994
1.699999999999946e-05	0.016458066180348396	0.019015729427337646	0.015125548467040062	0.015135562047362328	0.018185129389166832	0.0176625344902277	0.039307355880737305	0.03480065241456032	0.03218349069356918	0.03227381780743599	0.051039259880781174
1.800000000000068e-05	0.01593100093305111	0.018417002633213997	0.01593693159520626	0.014543818309903145	0.015582699328660965	0.0172024667263031	0.039497166872024536	0.03612572327256203	0.0324651300907135	0.03293910250067711	0.053284816443920135
1.9000000000000126e-05	0.011198409833014011	0.012526809237897396	0.011999893002212048	0.008852457627654076	0.00998967420309782	0.012373738922178745	0.03377996385097504	0.030097506940364838	0.02744828350841999	0.027605339884757996	0.04877693951129913
1.9999999999999575e-05	0.012280470691621304	0.010140547528862953	0.010447507724165916	0.008544385433197021	0.011218642815947533	0.009988660924136639	0.019297199323773384	0.021348508074879646	0.019239164888858795	0.019973838701844215	0.032198648899793625
2.1000000000000795e-05	0.00016254186630249023	-0.0023884724359959364	0.0015253411838784814	0.0017778257606551051	0.0010253782384097576	-0.0005242823390290141	0.010199728421866894	0.015530229546129704	0.01528245210647583	0.013561430387198925	0.03077482245862484
2.200000000000024e-05	0.013198531232774258	0.011522228829562664	0.012105617672204971	0.012230917811393738	0.013475346378982067	0.012234493158757687	0.016069307923316956	0.01942973956465721	0.017593683674931526	0.018698537722229958	0.02723993919789791
