time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	0.0012308948207646608	0.0029192480724304914	0.002857796149328351	0.0006679891375824809	0.0033195489086210728	0.0021820629481226206	0.024992860853672028	0.02333729714155197	0.02496260032057762	0.02942493185400963	0.05377042666077614
9.999999999994458e-07	0.006456940434873104	0.01000424474477768	0.009399554692208767	0.006852578371763229	0.008868640288710594	0.008196527138352394	0.029763605445623398	0.02871563844382763	0.030550919473171234	0.03317556157708168	0.056727830320596695
2.000000000000668e-06	0.025578876957297325	0.028267595916986465	0.027490273118019104	0.024859458208084106	0.02789178676903248	0.026996398344635963	0.05312748998403549	0.052185673266649246	0.05158299580216408	0.06004396826028824	0.08707176148891449
3.0000000000001136e-06	0.02104892209172249	0.02398546040058136	0.02281096763908863	0.020430222153663635	0.022998595610260963	0.022638563066720963	0.0486125648021698	0.048448413610458374	0.0470915213227272	0.05706053972244263	0.08407531678676605
3.999999999999559e-06	0.053250670433044434	0.05590115115046501	0.05500240623950958	0.05252401530742645	0.05483146756887436	0.054979223757982254	0.08574531972408295	0.08576448261737823	0.08479813486337662	0.09562892466783524	0.1279800534248352
5.000000000000781e-06	-0.007308709900826216	-0.006746903993189335	-0.005655049346387386	-0.006426543463021517	-0.008640937507152557	-0.006293362472206354	0.0040428112260997295	0.004675145260989666	0.0065285516902804375	0.004467457067221403	0.018085740506649017
6.000000000000227e-06	-0.008863454684615135	-0.007695284206420183	-0.005823486018925905	-0.008169110864400864	-0.009195485152304173	-0.008226387202739716	0.003953197505325079	0.00187676923815161	0.005526009015738964	-0.0017510632751509547	0.013678649440407753
6.999999999999673e-06	0.015684954822063446	0.018494460731744766	0.01798742450773716	0.01730477809906006	0.015940656885504723	0.016349734738469124	0.024515274912118912	0.024167805910110474	0.02997167780995369	0.025028124451637268	0.035701677203178406
7.999999999999119e-06	0.03342932090163231	0.03924935683608055	0.03786870837211609	0.035930830985307693	0.03521713986992836	0.03470700979232788	0.047318436205387115	0.04666084051132202	0.055640868842601776	0.048187367618083954	0.06349202990531921
9.00000000000034e-06	0.03670133650302887	0.04250788316130638	0.03943414241075516	0.03930116444826126	0.038940273225307465	0.03819269314408302	0.046388592571020126	0.04817739874124527	0.055247969925403595	0.052624404430389404	0.063565194606781
9.999999999999787e-06	0.0004725753387901932	0.0007389186066575348	-0.002589428098872304	0.00039064884185791016	0.00041228526970371604	-0.00046327701420523226	-0.0073533812537789345	-0.003489450318738818	-0.0003593266010284424	0.0021814967039972544	-0.0024554082192480564
1.0999999999999232e-05	-0.007588120177388191	-0.006973451469093561	-0.009867406450212002	-0.008637511171400547	-0.006017493084073067	-0.007804651279002428	-0.008392970077693462	-0.008818873204290867	-0.007445137482136488	-0.004660333972424269	-0.0030290985014289618
1.2000000000000454e-05	0.016643624752759933	0.01706988550722599	0.015039859339594841	0.015419122762978077	0.01722552627325058	0.015951888635754585	0.015482796356081963	0.016423892229795456	0.01982950232923031	0.020877961069345474	0.019346114248037338
1.2999999999999901e-05	0.020886331796646118	0.022552715614438057	0.021831704303622246	0.019402749836444855	0.022710289806127548	0.021015441045165062	0.029843436554074287	0.02807394415140152	0.03263533115386963	0.030562205240130424	0.03783528506755829
1.3999999999999346e-05	-0.005114570260047913	-0.0048294877633452415	-0.0038330364041030407	-0.008310602977871895	-0.0020476251374930143	-0.005710777826607227	0.007383211515843868	0.002542370930314064	0.006103052292019129	0.006012634374201298	0.01275398675352335
1.5000000000000568e-05	0.0061805942095816135	0.010723298415541649	0.010315320454537868	0.006268478464335203	0.013654306530952454	0.008759601041674614	0.028658555820584297	0.026997441425919533	0.02743547596037388	0.03011329099535942	0.041506681591272354
1.6000000000000013e-05	0.006756559945642948	0.010455047711730003	0.009553199633955956	0.005812459625303745	0.013777455314993858	0.008998984470963478	0.02839742787182331	0.024732548743486404	0.025539981201291084	0.031303782016038895	0.04094342887401581
1.699999999999946e-05	0.01449864637106657	0.017464110627770424	0.017117047682404518	0.01400456391274929	0.020727375522255898	0.01724197156727314	0.036199212074279785	0.03343801200389862	0.032743752002716064	0.03754197433590889	0.049750640988349915
1.800000000000068e-05	0.013703381642699242	0.014951752498745918	0.01467932853847742	0.011668240651488304	0.018984060734510422	0.016374582424759865	0.037267252802848816	0.03240353241562843	0.031600769609212875	0.03972324728965759	0.05469125136733055
1.9000000000000126e-05	0.008754893206059933	0.010891392827033997	0.009821992367506027	0.004704171791672707	0.013904300518333912	0.010779797099530697	0.033258531242609024	0.026643015444278717	0.02664325386285782	0.03518880158662796	0.049198538064956665
1.9999999999999575e-05	0.0075538200326263905	0.01103916484862566	0.0092984139919281	0.00555664487183094	0.012623324058949947	0.009460820816457272	0.01756075955927372	0.020142629742622375	0.0182211771607399	0.023141182959079742	0.032163336873054504
2.1000000000000795e-05	0.0015244471142068505	0.002210315316915512	-2.485513687133789e-05	-0.0005618928116746247	0.006009445991367102	0.003920296207070351	0.013340158388018608	0.01557051483541727	0.012412982061505318	0.01621956191956997	0.03108554147183895
2.200000000000024e-05	0.011722949333488941	0.013202644884586334	0.011829270981252193	0.011006476357579231	0.014229766093194485	0.012769242748618126	0.015863366425037384	0.018125811591744423	0.01679438352584839	0.01991249993443489	0.027904653921723366
2.299999999999969e-05	-0.0017641165759414434	-0.00111377181019634	-0.0025191549211740494	-0.001599638257175684	-0.0003470778465270996	-0.0011609189677983522	-0.00035881996154785156	0.0019825072959065437	-0.00015881657600402832	0.0031140046194195747	0.011180649511516094
2.3999999999999133e-05	0.0071476963348686695	0.0043968865647912025	0.005463664885610342	0.01009835209697485	0.005994575563818216	0.00808224268257618	0.009316949173808098	0.010264839977025986	0.010431774891912937	0.008692432194948196	0.02243657596409321
2.5000000000000357e-05	-0.008380543440580368	-0.014822172001004219	-0.009469284676015377	-0.0075317686423659325	-0.013044152408838272	-0.010875153355300426	-0.021201709285378456	-0.016649939119815826	-0.015385128557682037	-0.01880975067615509	-0.01642618700861931
2.5999999999999802e-05	-0.018085412681102753	-0.023486047983169556	-0.02115684747695923	-0.01818760111927986	-0.021312525495886803	-0.0202467143535614	-0.03462889790534973	-0.026189832016825676	-0.02710334025323391	-0.02916271612048149	-0.030703959986567497
2.6999999999999247e-05	0.0054319556802511215	0.00035241246223449707	0.0025954782031476498	0.0035394877195358276	0.002077308017760515	0.0018644905649125576	-0.009445861913263798	-0.001997438259422779	-0.004834375344216824	-0.003995903767645359	-0.0017903723055496812
2.800000000000047e-05	0.0006209014682099223	-0.0037935192231088877	-0.003896275768056512	-0.003519579768180847	-0.002380485413596034	-0.004118210170418024	-0.016759730875492096	-0.006131005007773638	-0.013948756270110607	-0.009419191628694534	-0.005252014845609665
2.8999999999999915e-05	-0.008288162760436535	-0.012937271036207676	-0.013526536524295807	-0.01317502185702324	-0.011381580494344234	-0.012619330547749996	-0.02251042053103447	-0.01406895648688078	-0.020134052261710167	-0.017926588654518127	-0.014195261523127556
2.999999999999936e-05	-0.007959852926433086	-0.012859288603067398	-0.013517329469323158	-0.009921700693666935	-0.012712745927274227	-0.010773003101348877	-0.017228864133358	-0.013597662560641766	-0.018808705732226372	-0.013939548283815384	-0.0077653746120631695
3.1000000000000584e-05	-0.01665116287767887	-0.021055743098258972	-0.021162448450922966	-0.01818307302892208	-0.020234622061252594	-0.018888965249061584	-0.029763545840978622	-0.022851061075925827	-0.027609005570411682	-0.02667658030986786	-0.0242471843957901
3.2000000000000026e-05	0.004564402624964714	-0.000686079147271812	-0.0006980894831940532	0.0036755928304046392	-0.00048437705845572054	0.002217348664999008	-0.0061245085671544075	-0.000768929545301944	-0.005825274158269167	-0.004151677712798119	0.00011557340621948242
3.2999999999999474e-05	-0.0021715424954891205	-0.007987745106220245	-0.007566365879029036	-0.0027621015906333923	-0.007619411218911409	-0.004578826483339071	-0.014997131191194057	-0.007887735962867737	-0.013531841337680817	-0.013635890558362007	-0.01007901132106781
3.40000000000007e-05	0.01394476369023323	0.007328229025006294	0.008356376551091671	0.013877513818442822	0.006903001572936773	0.011573332361876965	0.005535485688596964	0.00942836981266737	0.005889346823096275	0.0063850898295640945	0.011632571928203106
3.500000000000014e-05	-0.010474298149347305	-0.018295330926775932	-0.01630552113056183	-0.012371592223644257	-0.018447689712047577	-0.010076210834085941	-0.01490655168890953	-0.013390066102147102	-0.011450950056314468	-0.024032194167375565	-0.019878003746271133
3.599999999999959e-05	-0.006900676991790533	-0.00854077935218811	-0.010723237879574299	-0.010175115428864956	-0.009676451794803143	-0.006919929292052984	-0.004708850756287575	-0.002959480741992593	-0.005626320373266935	-0.009196140803396702	0.0006142257479950786
3.700000000000081e-05	0.0022238753736019135	-0.004245225805789232	-0.0030379497911781073	0.0005129276541993022	-0.004696542862802744	0.0026381846982985735	0.001075624953955412	0.0024290629662573338	0.0038060657680034637	-0.004903902765363455	0.0018879151903092861
3.800000000000025e-05	0.006217280402779579	-0.0005033909110352397	0.0008217392023652792	0.004294666461646557	-0.0011177057167515159	0.0065065594390034676	0.006823135074228048	0.010658960789442062	0.011686746031045914	0.0036833712365478277	0.014028849080204964
3.89999999999997e-05	0.021407341584563255	0.01263992115855217	0.016410188749432564	0.020367367193102837	0.0124007947742939	0.021834969520568848	0.022253340110182762	0.024346396327018738	0.0270736925303936	0.014264687895774841	0.02477138675749302
