time	Accelerometer_1,_2	Accelerometer_1,_3	Accelerometer_1,_4	Accelerometer_3,_4	Accelerometer_2,_3	Accelerometer_2,_4	Accelerometer_1,_2,_3	Accelerometer_1,_2,_4	Accelerometer_1,_3,_4	Accelerometer_2,_3,_4	Accelerometer_1,_2,_3,_4
0.0	-0.00014638900756835938	6.246566772460938e-05	0.004665697924792767	0.0001844167709350586	0.002708964515477419	0.0012142651248723269	0.023009588941931725	0.0259340051561594	0.025439253076910973	0.02404637262225151	0.05019393935799599
9.999999999994458e-07	0.005873433314263821	0.006443887483328581	0.010602492839097977	0.006314432248473167	0.00820814911276102	0.007941793650388718	0.028197916224598885	0.03111864998936653	0.032085783779621124	0.029053019359707832	0.053214654326438904
2.000000000000668e-06	0.024567367509007454	0.024313393980264664	0.030008478090167046	0.02576165273785591	0.02718273364007473	0.026183847337961197	0.05026938393712044	0.05450316518545151	0.05591443553566933	0.052628837525844574	0.08262067288160324
3.0000000000001136e-06	0.02009100466966629	0.019215064123272896	0.026280369609594345	0.02172965183854103	0.022876113653182983	0.021898072212934494	0.04567057266831398	0.050558365881443024	0.05261028930544853	0.048982515931129456	0.07921408116817474
3.999999999999559e-06	0.052274927496910095	0.05055345594882965	0.05926741287112236	0.05345798283815384	0.05611881986260414	0.05405860394239426	0.08323795348405838	0.0886089876294136	0.09038093686103821	0.08724016696214676	0.12284351885318756
5.000000000000781e-06	-0.005681721493601799	-0.007050307001918554	-0.006165842991322279	-0.008495006710290909	-0.005626558791846037	-0.005763078574091196	0.007230960298329592	0.006801499519497156	0.007170880679041147	0.007169033866375685	0.0184977687895298
6.000000000000227e-06	-0.007031562738120556	-0.005809837486594915	-0.009256097488105297	-0.011724707670509815	-0.008047466166317463	-0.007591041270643473	0.006327365525066853	0.004478841088712215	0.0033742061350494623	0.003129352116957307	0.014370703138411045
6.999999999999673e-06	0.016450468450784683	0.01485154964029789	0.018103916198015213	0.015454579144716263	0.018922004848718643	0.017902366816997528	0.02520611323416233	0.027066854760050774	0.027624905109405518	0.027887767180800438	0.037120770663022995
7.999999999999119e-06	0.03413098305463791	0.032605525106191635	0.03817740082740784	0.03401771932840347	0.03923186659812927	0.03747629001736641	0.04599761962890625	0.05058838799595833	0.052500296384096146	0.05092553049325943	0.06537371873855591
9.00000000000034e-06	0.036575887352228165	0.033865902572870255	0.04220057278871536	0.03939022496342659	0.04333661496639252	0.040694933384656906	0.046375155448913574	0.051864176988601685	0.05420973524451256	0.05351491644978523	0.06441031396389008
9.999999999999787e-06	-0.0005085169104859233	-0.007723862770944834	0.005612164735794067	0.0009889299981296062	0.005871734581887722	0.0007265803869813681	-0.005846343468874693	-0.001979735679924488	-0.003959664609283209	0.0009151097037829459	-0.006117863114923239
1.0999999999999232e-05	-0.008152482099831104	-0.011260986328125	-0.005477313417941332	-0.0074464487843215466	-0.004258487839251757	-0.008983012288808823	-0.006219783332198858	-0.00609449902549386	-0.008910240605473518	-0.0047445534728467464	-0.008756233379244804
